F1,F2,Label
18932_15,18942_1,0
18942_1,18819_4,0
18819_4,18836_13,0
18790_6,18918_35,0
18918_35,18836_12,0
18836_12,18942_0,0
18942_0,18819_5,0
18819_5,18299_1,0
18299_1,18087_9,0
18087_9,18975_0,0
18089_24,18738_21,0
18738_21,18044_14,0
18660_61,18744_37,0
18738_20,18044_15,0
18044_15,18446_24,0
18446_24,18089_25,0
18089_25,18954_6,0
18954_6,18299_0,0
18299_0,18087_8,0
18087_8,18744_36,0
18660_60,18835_20,0
18835_20,18583_5,0
18583_5,18684_6,0
18684_6,18835_9,0
18835_9,18835_21,0
18835_21,18583_4,0
18583_4,18835_8,0
18835_8,18863_16,0
18863_16,18692_0,0
18692_0,18167_19,0
18167_19,18193_8,0
18193_8,18840_6,0
18840_6,18861_1,0
18861_1,18692_1,0
18692_1,18167_18,0
18167_18,18861_0,0
18861_0,18339_22,0
18339_22,18193_9,0
18089_10,18446_11,0
18805_25,18089_11,0
18089_11,18446_10,0
18805_24,18695_6,0
18695_6,18309_26,0
18309_26,18860_10,0
18860_10,18932_21,0
18932_21,18659_26,0
18659_26,18847_0,0
18847_0,18592_5,0
18592_5,18229_18,0
18229_18,18625_30,0
18625_30,18866_7,0
18866_7,18932_20,0
18932_20,18659_27,0
18659_27,18695_7,0
18695_7,18860_11,0
18860_11,18309_27,0
18309_27,18866_6,0
18866_6,18021_14,0
18021_14,18847_1,0
18847_1,18229_19,0
18229_19,18592_4,0
18592_4,18589_9,0
18589_9,18797_1,0
18797_1,18067_43,0
18067_43,18096_9,0
18096_9,18047_13,0
18047_13,18339_17,0
18339_17,18490_2,0
18490_2,18964_0,0
18964_0,18902_10,0
18902_10,18067_42,0
18067_42,18589_8,0
18589_8,18797_0,0
18797_0,18219_28,0
18219_28,18964_1,0
18964_1,18096_8,0
18096_8,18339_16,0
18339_16,18490_3,0
18490_3,18047_12,0
18047_12,18835_14,0
18835_14,18808_4,0
18808_4,18972_6,0
18810_82,18930_8,0
18930_8,18972_7,0
18835_15,18808_5,0
18808_5,18863_22,0
18863_22,18930_9,0
18810_83,18062_17,0
18062_17,18183_0,0
18183_0,18283_12,0
18283_12,18166_11,0
18833_7,18283_13,0
18283_13,18062_16,0
18062_16,18183_1,0
18833_6,18166_10,0
18166_10,18292_5,0
18825_1,18834_28,0
18834_28,18007_22,0
18007_22,18810_10,0
18696_18,18292_4,0
18292_4,18810_11,0
18810_11,18834_29,0
18834_29,18661_69,0
18661_69,18390_2,0
18390_2,18688_61,0
18688_61,18906_1,0
18906_1,18588_1,0
18588_1,18133_15,0
18133_15,18661_68,0
18661_68,18390_3,0
18390_3,18688_60,0
18688_60,18906_0,0
18906_0,18588_0,0
18588_0,18133_14,0
18133_14,18699_4,0
18081_7,18386_4,0
18386_4,18819_52,0
18699_5,18081_6,0
18081_6,18819_53,0
18819_53,18386_5,0
18386_5,18220_13,0
18200_43,18523_8,0
18523_8,18220_12,0
18104_4,18222_0,0
18222_0,18200_42,0
18828_16,18365_18,0
18365_18,18883_3,0
18883_3,18577_1,0
18577_1,18234_7,0
18234_7,18635_18,0
18651_5,18276_9,0
18276_9,18670_2,0
18670_2,18133_4,0
18133_4,18234_6,0
18234_6,18577_0,0
18577_0,18883_2,0
18883_2,18828_17,0
18828_17,18365_19,0
18276_8,18133_5,0
18133_5,18670_3,0
18670_3,18651_4,0
18651_4,18647_16,0
18647_16,18454_1,0
18454_1,18475_6,0
18475_6,18327_26,0
18327_26,18608_7,0
18629_0,18207_18,0
18207_18,18987_26,0
18987_26,18772_5,0
18772_5,18327_27,0
18327_27,18454_0,0
18454_0,18677_27,0
18677_27,18918_48,0
18918_48,18629_1,0
18629_1,18987_27,0
18987_27,18772_4,0
18772_4,18608_6,0
18716_15,18006_2,0
18716_14,18400_8,0
18522_1,18261_7,0
18625_2,18166_4,0
18261_6,18522_0,0
18522_0,18166_5,0
18166_5,18625_3,0
18549_13,18749_6,0
18749_6,18170_2,0
18170_2,18633_4,0
18633_4,18733_11,0
18733_11,18515_0,0
18515_0,18661_20,0
18661_20,18688_28,0
18688_28,18277_1,0
18633_5,18170_3,0
18170_3,18549_12,0
18549_12,18151_4,0
18151_4,18749_7,0
18749_7,18661_21,0
18277_0,18733_10,0
18733_10,18515_1,0
18515_1,18710_4,0
18710_4,18108_7,0
18108_7,18277_18,0
18277_18,18810_59,0
18810_59,18337_8,0
18277_19,18337_9,0
18337_9,18710_5,0
18710_5,18108_6,0
18219_2,18342_7,0
18363_0,18420_6,0
18420_6,18045_4,0
18727_5,18148_11,0
18148_11,18634_24,0
18634_24,18992_13,0
18992_13,18420_7,0
18420_7,18363_1,0
18363_1,18219_3,0
18342_6,18727_4,0
18727_4,18148_10,0
18148_10,18634_25,0
18811_12,18200_34,0
18814_4,18835_3,0
18835_3,18200_35,0
18200_35,18835_2,0
18970_21,18582_33,0
18582_32,18823_4,0
18844_16,18900_5,0
18900_5,18309_18,0
18309_18,18987_51,0
18987_51,18659_18,0
18659_18,18229_26,0
18229_26,18659_19,0
18659_19,18987_50,0
18987_50,18844_17,0
18844_17,18900_4,0
18900_4,18309_19,0
18309_19,18229_27,0
18229_27,18087_3,0
18087_3,18787_14,0
18787_14,18916_3,0
18916_3,18598_3,0
18598_3,18973_12,0
18973_12,18618_15,0
18618_15,18164_20,0
18164_20,18087_2,0
18087_2,18973_13,0
18973_13,18618_14,0
18618_14,18787_15,0
18787_15,18380_1,0
18380_1,18916_2,0
18916_2,18598_2,0
18876_5,18791_12,0
18791_12,18474_11,0
18474_11,18658_24,0
18658_24,18876_4,0
18876_4,18791_13,0
18791_13,18658_25,0
18658_25,18474_10,0
18474_10,18661_57,0
18661_57,18295_9,0
18295_9,18719_47,0
18719_47,18594_1,0
18594_1,18860_3,0
18860_3,18447_13,0
18447_13,18661_56,0
18661_56,18295_8,0
18295_8,18719_46,0
18719_46,18447_12,0
18447_12,18860_2,0
18860_2,18594_0,0
18594_0,18791_5,0
18791_5,18930_10,0
18696_27,18357_51,0
18357_51,18189_6,0
18189_6,18834_16,0
18834_16,18943_3,0
18943_3,18496_6,0
18496_6,18839_1,0
18357_50,18696_26,0
18696_26,18791_4,0
18791_4,18930_11,0
18930_11,18839_0,0
18839_0,18943_2,0
18943_2,18834_17,0
18834_17,18496_7,0
18496_7,18955_5,0
18955_5,18298_3,0
18298_3,18062_29,0
18142_17,18807_14,0
18807_14,18974_3,0
18974_3,18298_2,0
18298_2,18955_4,0
18955_4,18062_28,0
18062_28,18046_10,0
18732_13,18246_4,0
18262_13,18661_8,0
18661_8,18660_22,0
18660_22,18267_3,0
18267_3,18718_32,0
18718_32,18187_10,0
18187_10,18602_1,0
18660_23,18262_12,0
18262_12,18661_9,0
18661_9,18718_33,0
18718_33,18732_12,0
18187_11,18602_0,0
18602_0,18157_1,0
18157_1,18677_18,0
18677_18,18635_0,0
18635_0,18303_20,0
18303_20,18327_18,0
18327_18,18513_4,0
18513_4,18659_51,0
18635_1,18327_19,0
18327_19,18303_21,0
18303_21,18157_0,0
18157_0,18677_19,0
18677_19,18987_19,0
18987_19,18513_5,0
18513_5,18659_50,0
18659_50,18508_8,0
18508_8,18716_0,0
18716_0,18586_12,0
18586_12,18635_26,0
18635_26,18993_11,0
18993_11,18067_34,0
18067_34,18209_0,0
18209_0,18411_3,0
18411_3,18775_9,0
18775_9,18373_2,0
18373_2,18993_10,0
18993_10,18586_13,0
18586_13,18635_27,0
18635_27,18716_1,0
18716_1,18775_8,0
18775_8,18333_10,0
18333_10,18373_3,0
18373_3,18067_35,0
18067_35,18209_1,0
18209_1,18411_2,0
18411_2,18742_8,0
18344_3,18754_15,0
18754_15,18700_6,0
18700_6,18300_13,0
18300_13,18043_0,0
18043_0,18118_5,0
18118_5,18721_1,0
18721_1,18062_7,0
18062_7,18139_2,0
18139_2,18020_8,0
18020_8,18754_14,0
18754_14,18365_5,0
18365_5,18742_9,0
18062_6,18721_0,0
18721_0,18139_3,0
18139_3,18869_24,0
18869_24,18043_1,0
18043_1,18700_7,0
18700_7,18300_12,0
18300_12,18118_4,0
18118_4,18059_4,0
18059_4,18102_1,0
18102_1,18538_11,0
18538_11,18660_0,0
18829_14,18742_13,0
18062_60,18660_1,0
18660_1,18059_5,0
18059_5,18102_0,0
18102_0,18538_10,0
18538_10,18641_6,0
18641_6,18062_61,0
18062_61,18205_3,0
18742_12,18550_2,0
18550_2,18325_17,0
18325_17,18885_7,0
18885_7,18348_1,0
18348_1,18810_67,0
18810_67,18109_22,0
18109_22,18634_8,0
18114_7,18357_18,0
18357_18,18135_0,0
18135_0,18676_6,0
18676_6,18109_23,0
18109_23,18634_9,0
18634_9,18550_3,0
18550_3,18348_0,0
18348_0,18885_6,0
18885_6,18357_19,0
18235_18,18613_11,0
18613_11,18987_0,0
18987_0,18717_8,0
18717_8,18473_2,0
18741_20,18473_2,0
18473_2,18330_4,0
18330_4,18639_30,0
18639_30,18717_17,0
18717_17,18016_0,0
18016_0,18208_8,0
18208_8,18688_16,0
18688_16,18774_1,0
18774_1,18037_7,0
18037_7,18330_5,0
18330_5,18473_3,0
18473_3,18741_21,0
18741_21,18528_6,0
18528_6,18639_31,0
18613_10,18235_19,0
18235_19,18509_1,0
18509_1,18987_1,0
18987_1,18717_9,0
18717_9,18688_17,0
18688_17,18037_6,0
18037_6,18774_0,0
18774_0,18717_16,0
18717_16,18016_1,0
18016_1,18208_9,0
18208_9,18618_5,0
18618_5,18772_22,0
18772_22,18743_0,0
18743_0,18819_25,0
18021_1,18307_5,0
18691_35,18724_15,0
18021_0,18618_4,0
18618_4,18772_23,0
18772_23,18819_24,0
18819_24,18691_34,0
18144_14,18859_2,1
18442_23,18667_23,1
18040_12,18844_12,1
18382_2,18596_2,1
18144_15,18859_3,1
18784_8,18874_6,1
18382_3,18596_3,1
18040_13,18844_13,1
18442_22,18667_22,1
18987_35,18987_43,1
18878_5,18608_10,1
18859_2,18729_12,1
18292_15,18193_15,1
18677_35,18719_45,1
18902_6,18878_4,1
18859_3,18729_13,1
18394_5,18843_6,1
18923_1,18862_0,1
18878_4,18766_0,1
18987_34,18987_50,1
18292_14,18498_7,1
18111_10,18553_10,1
18537_19,18538_19,1
18821_7,18721_4,1
18067_19,18073_34,1
18854_13,18007_10,1
18043_21,18044_17,1
18863_9,18661_32,1
18147_27,18147_24,1
18854_12,18007_9,1
18043_20,18044_16,1
18067_18,18073_33,1
18821_6,18797_5,1
18537_18,18539_17,1
18111_11,18553_11,1
18863_8,18187_6,1
18187_6,18836_8,1
18854_8,18855_8,1
18608_10,18766_1,1
18498_6,18143_5,1
18797_11,18831_18,1
18831_26,18805_21,1
18854_9,18855_9,1
18187_7,18722_17,1
18498_7,18346_0,1
18831_27,18808_22,1
18797_10,18814_17,1
18608_11,18637_2,1
18976_0,18691_0,1
18976_1,18116_20,1
18553_10,18109_30,1
18814_22,18808_17,1
18729_12,18470_8,1
18814_23,18321_24,1
18793_6,18941_0,1
18553_11,18109_31,1
18941_0,18424_0,1
18729_13,18470_9,1
18661_33,18309_4,1
18719_23,18819_23,1
18089_3,18208_10,1
18691_0,18550_22,1
18918_3,18915_3,1
18596_3,18600_3,1
18843_6,18735_5,1
18089_2,18058_2,1
18691_1,18201_5,1
18661_32,18836_9,1
18719_22,18116_4,1
18918_2,18915_2,1
18596_2,18600_2,1
18380_14,18884_15,1
18691_18,18677_18,1
18499_15,18346_20,1
18855_0,18890_0,1
18836_9,18147_18,1
18550_23,18116_15,1
18499_14,18718_14,1
18855_1,18890_1,1
18691_19,18550_16,1
18550_22,18201_4,1
18836_8,18718_1,1
18346_1,18659_1,1
18723_3,18640_1,1
18659_1,18839_10,1
18447_9,18667_9,1
18346_0,18659_0,1
18722_17,18164_7,1
18884_20,18157_18,1
18659_0,18552_0,1
18447_8,18667_8,1
18723_2,18640_0,1
18470_8,18439_8,1
18735_5,18002_5,1
18714_2,18156_0,1
18371_0,18371_2,1
18714_3,18960_1,1
18470_9,18484_16,1
18735_4,18002_4,1
18637_2,18014_2,1
18273_7,18744_10,1
18659_35,18586_1,1
18511_6,18526_6,1
18309_5,18273_6,1
18616_4,18388_4,1
18637_3,18014_3,1
18309_4,18760_4,1
18273_6,18621_4,1
18530_0,18659_34,1
18659_34,18586_0,1
18265_1,18267_1,1
18346_21,18718_35,1
18744_10,18305_6,1
18660_46,18661_46,1
18719_8,18819_8,1
18039_7,18674_5,1
18621_4,18143_4,1
18018_0,18324_0,1
18143_5,18621_5,1
18600_3,18741_3,1
18719_9,18819_9,1
18660_47,18661_47,1
18526_6,18023_3,1
18265_0,18267_0,1
18744_11,18305_7,1
18018_1,18159_1,1
18600_2,18741_2,1
18143_4,18760_5,1
18039_6,18674_4,1
18621_5,18363_11,1
18023_3,18757_5,1
18819_41,18719_41,1
18002_4,18573_6,1
18299_11,18496_9,1
18741_2,18866_27,1
18159_1,18324_1,1
18202_16,18201_24,1
18305_7,18181_13,1
18741_3,18970_5,1
18002_5,18757_4,1
18023_2,18827_2,1
18819_40,18719_40,1
18839_10,18552_1,1
18305_6,18181_12,1
18202_17,18201_25,1
18600_26,18736_21,1
18324_1,18392_1,1
18269_3,18536_10,1
18035_5,18149_3,1
18370_8,18498_11,1
18757_4,18573_7,1
18014_2,18655_2,1
18484_16,18600_19,1
18269_2,18246_2,1
18014_3,18655_3,1
18757_5,18384_6,1
18035_4,18149_2,1
18573_7,18265_13,1
18887_5,18133_33,1
18409_5,18643_5,1
18552_0,18207_0,1
18674_4,18484_6,1
18116_5,18553_5,1
18655_3,18732_9,1
18305_23,18309_23,1
18887_4,18133_32,1
18409_4,18121_4,1
18573_6,18265_12,1
18655_2,18732_8,1
18116_4,18553_4,1
18305_22,18309_22,1
18674_5,18718_0,1
18181_13,18264_8,1
18121_4,18643_4,1
18643_5,18121_5,1
18718_0,18484_7,1
18019_8,18393_8,1
18100_2,18102_2,1
18643_4,18947_4,1
18718_1,18660_31,1
18121_5,18947_5,1
18181_12,18590_7,1
18264_8,18334_11,1
18207_1,18286_1,1
18970_4,18845_2,1
18278_10,18262_10,1
18552_12,18110_12,1
18831_18,18700_16,1
18484_7,18660_30,1
18278_11,18262_11,1
18970_5,18845_3,1
18831_19,18700_17,1
18552_13,18110_13,1
18067_27,18073_27,1
18393_8,18287_8,1
18492_0,18492_1,1
18147_19,18169_19,1
18067_26,18073_26,1
18492_1,18154_1,1
18659_42,18664_10,1
18303_33,18303_8,1
18590_7,18334_10,1
18388_4,18107_4,1
18845_2,18925_4,1
18551_20,18553_3,1
18659_43,18590_6,1
18590_6,18664_11,1
18845_3,18925_5,1
18660_31,18912_4,1
18718_21,18717_13,1
18099_1,18100_1,1
18099_0,18100_0,1
18287_8,18705_8,1
18660_30,18849_0,1
18718_20,18717_12,1
18470_23,18722_23,1
18208_10,18891_8,1
18819_36,18691_27,1
18384_6,18827_3,1
18470_22,18722_22,1
18691_27,18719_36,1
18208_11,18891_9,1
18912_4,18849_1,1
18819_37,18719_37,1
18925_4,18181_2,1
18443_21,18446_21,1
18392_0,18004_0,1
18639_23,18640_23,1
18392_1,18004_1,1
18925_5,18181_3,1
18443_20,18446_20,1
18639_22,18640_22,1
18827_3,18419_6,1
18181_2,18303_2,1
18110_12,18200_12,1
18831_5,18869_5,1
18923_18,18718_36,1
18855_11,18087_7,1
18181_3,18303_3,1
18855_10,18854_10,1
18923_19,18164_32,1
18831_4,18869_4,1
18110_13,18200_13,1
18766_1,18033_1,1
18004_0,18645_0,1
18067_9,18073_9,1
18664_10,18477_5,1
18640_28,18639_28,1
18705_8,18050_8,1
18890_16,18855_22,1
18334_10,18734_7,1
18736_21,18582_21,1
18303_3,18334_3,1
18747_7,18477_4,1
18994_11,18999_11,1
18164_32,18772_20,1
18766_0,18033_0,1
18303_2,18334_2,1
18890_17,18277_11,1
18334_11,18039_13,1
18067_8,18659_22,1
18640_29,18723_20,1
18601_25,18600_25,1
18334_2,18220_2,1
18677_42,18719_55,1
18477_4,18169_18,1
18983_6,18127_0,1
18033_1,18668_5,1
18987_42,18051_49,1
18149_3,18627_13,1
18601_24,18600_24,1
18334_3,18220_3,1
18298_12,18520_17,1
18149_2,18377_12,1
18033_0,18668_4,1
18575_3,18729_5,1
18667_23,18672_23,1
18265_12,18415_4,1
18729_5,18712_6,1
18653_7,18575_2,1
18808_22,18696_23,1
18265_13,18415_5,1
18667_22,18672_22,1
18337_22,18339_22,1
18575_2,18729_4,1
18653_6,18664_6,1
18808_23,18814_28,1
18582_21,18724_33,1
18169_18,18377_4,1
18180_10,18175_6,1
18729_4,18664_7,1
18664_6,18601_10,1
18106_7,18106_6,1
18706_10,18633_10,1
18220_3,18836_3,1
18201_4,18553_2,1
18645_0,18636_0,1
18106_6,18298_7,1
18706_11,18633_11,1
18664_7,18517_2,1
18201_5,18677_1,1
18642_27,18581_27,1
18047_6,18377_5,1
18340_4,18977_3,1
18642_26,18581_26,1
18047_7,18741_9,1
18278_8,18262_8,1
18668_4,18654_0,1
18733_1,18051_1,1
18009_16,18855_16,1
18377_12,18627_12,1
18649_3,18731_0,1
18712_6,18631_6,1
18627_12,18600_8,1
18434_2,18172_0,1
18377_4,18712_7,1
18415_5,18510_5,1
18051_1,18627_1,1
18627_13,18377_13,1
18712_7,18631_7,1
18668_5,18654_1,1
18377_13,18600_9,1
18733_0,18627_0,1
18009_17,18855_17,1
18415_4,18510_4,1
18321_24,18327_23,1
18434_3,18172_1,1
18671_24,18441_24,1
18172_0,18338_0,1
18631_6,18275_3,1
18133_38,18751_10,1
18610_1,18611_1,1
18311_14,18307_14,1
18275_3,18164_6,1
18536_5,18539_5,1
18673_8,18023_8,1
18661_44,18659_16,1
18517_2,18275_2,1
18999_2,18994_17,1
18719_54,18819_54,1
18111_9,18719_16,1
18133_39,18751_11,1
18610_0,18611_0,1
18311_15,18307_15,1
18172_1,18338_1,1
18517_3,18506_3,1
18999_3,18994_18,1
18661_45,18659_17,1
18111_8,18116_8,1
18719_55,18819_55,1
18536_4,18539_4,1
18275_2,18506_2,1
18520_3,18298_0,1
18338_0,18601_0,1
18672_16,18667_16,1
18600_19,18439_9,1
18627_0,18038_4,1
18439_8,18600_18,1
18164_6,18264_3,1
18672_17,18667_17,1
18319_6,18617_6,1
18338_1,18601_1,1
18627_1,18038_5,1
18175_6,18886_6,1
18636_0,18022_0,1
18154_1,18154_0,1
18723_20,18581_18,1
18510_4,18404_4,1
18885_17,18157_15,1
18321_11,18696_7,1
18617_6,18019_3,1
18154_0,18257_0,1
18636_1,18022_1,1
18510_5,18404_5,1
18321_10,18696_6,1
18308_6,18383_0,1
18264_3,18142_6,1
18168_11,18741_8,1
18506_2,18264_2,1
18038_5,18568_1,1
18019_2,18412_2,1
18891_9,18729_18,1
18642_13,18640_11,1
18601_1,18136_1,1
18142_7,18168_10,1
18264_2,18722_0,1
18019_3,18412_3,1
18142_6,18722_1,1
18891_8,18472_26,1
18642_12,18640_10,1
18601_0,18136_0,1
18038_4,18568_0,1
18347_3,18347_2,1
18741_8,18470_3,1
18672_22,18447_22,1
18040_0,18844_0,1
18347_2,18447_3,1
18672_23,18447_23,1
18741_9,18734_6,1
18023_8,18267_16,1
18040_1,18844_1,1
18722_0,18601_11,1
18734_7,18039_12,1
18039_13,18136_11,1
18433_4,18628_4,1
18568_1,18740_1,1
18412_3,18408_6,1
18719_60,18719_44,1
18549_6,18200_6,1
18734_6,18596_9,1
18719_61,18819_61,1
18412_2,18190_2,1
18549_7,18200_7,1
18039_12,18136_10,1
18433_5,18628_5,1
18568_0,18740_0,1
18601_11,18728_7,1
18553_2,18111_2,1
18675_6,18690_6,1
18136_0,18858_0,1
18307_26,18305_26,1
18654_1,18784_3,1
18886_6,18120_6,1
18408_6,18117_6,1
18553_3,18111_3,1
18601_10,18709_0,1
18117_6,18034_6,1
18654_0,18784_2,1
18136_1,18858_1,1
18675_7,18690_7,1
18307_27,18305_27,1
18120_6,18337_17,1
18581_27,18582_27,1
18994_24,18999_9,1
18642_7,18582_5,1
18787_33,18664_39,1
18600_9,18893_11,1
18994_25,18999_10,1
18642_6,18582_4,1
18581_26,18582_26,1
18600_8,18893_10,1
18761_7,18470_2,1
18022_1,18015_1,1
18740_0,18268_0,1
18723_9,18581_7,1
18200_13,18109_13,1
18447_3,18447_2,1
18740_1,18268_1,1
18022_0,18015_0,1
18992_7,18990_6,1
18200_12,18109_12,1
18447_2,18688_31,1
18268_1,18574_1,1
18470_2,18146_10,1
18337_17,18249_6,1
18249_6,18879_6,1
18667_17,18442_17,1
18582_14,18724_16,1
18219_30,18144_21,1
18808_16,18869_21,1
18451_4,18718_15,1
18667_16,18442_16,1
18268_0,18383_1,1
18470_3,18596_8,1
18893_10,18729_19,1
18337_16,18323_6,1
18219_31,18167_22,1
18808_17,18327_22,1
18034_6,18190_3,1
18582_15,18710_7,1
18688_31,18870_4,1
18089_9,18058_9,1
18190_2,18673_2,1
18596_9,18382_9,1
18089_8,18058_8,1
18190_3,18395_6,1
18596_8,18146_11,1
18724_32,18639_32,1
18691_12,18201_10,1
18574_11,18575_11,1
18724_33,18639_35,1
18691_13,18201_11,1
18817_5,18903_5,1
18281_6,18133_0,1
18836_2,18880_2,1
18062_47,18051_47,1
18146_11,18382_8,1
18110_26,18552_26,1
18915_3,18051_25,1
18383_0,18216_0,1
18062_46,18051_46,1
18915_2,18051_24,1
18383_1,18574_0,1
18110_27,18552_27,1
18903_5,18399_5,1
18814_28,18327_28,1
18858_0,18814_29,1
18051_45,18062_45,1
18395_6,18673_3,1
18729_18,18259_4,1
18866_27,18255_6,1
18903_4,18399_4,1
18814_29,18863_2,1
18858_1,18866_26,1
18051_44,18062_44,1
18879_6,18732_35,1
18866_26,18863_3,1
18286_16,18300_16,1
18690_2,18675_2,1
18863_3,18483_1,1
18690_3,18675_3,1
18286_17,18300_17,1
18863_2,18483_0,1
18472_18,18718_18,1
18581_7,18639_7,1
18911_12,18762_2,1
18854_2,18007_2,1
18854_3,18007_3,1
18472_19,18718_19,1
18977_2,18126_2,1
18483_0,18302_0,1
18040_18,18844_18,1
18718_15,18772_19,1
18382_8,18363_10,1
18136_11,18275_8,1
18784_3,18339_3,1
18483_1,18048_11,1
18977_3,18644_3,1
18382_9,18961_4,1
18136_10,18961_5,1
18732_35,18323_7,1
18784_2,18339_2,1
18659_76,18661_81,1
18551_15,18677_16,1
18961_4,18038_11,1
18659_77,18661_82,1
18551_14,18109_14,1
18961_5,18518_10,1
18574_1,18169_6,1
18880_3,18255_7,1
18216_0,18221_0,1
18133_32,18380_4,1
18363_11,18829_7,1
18673_2,18005_2,1
18111_3,18677_25,1
18633_11,18766_11,1
18709_0,18728_6,1
18999_8,18994_23,1
18880_2,18732_2,1
18133_33,18380_5,1
18267_16,18356_8,1
18111_2,18677_0,1
18633_10,18766_10,1
18673_3,18005_3,1
18363_10,18038_10,1
18275_8,18518_11,1
18728_6,18196_6,1
18126_2,18644_2,1
18644_3,18126_3,1
18439_2,18747_17,1
18896_5,18900_5,1
18200_6,18550_6,1
18107_4,18594_4,1
18644_2,18894_8,1
18126_3,18873_0,1
18520_8,18298_5,1
18896_4,18900_4,1
18439_3,18591_4,1
18005_2,18705_2,1
18278_3,18261_3,1
18323_6,18825_5,1
18048_11,18302_1,1
18259_4,18472_27,1
18518_11,18262_6,1
18441_7,18443_7,1
18005_3,18705_3,1
18062_31,18051_31,1
18259_5,18607_4,1
18441_6,18443_6,1
18302_0,18048_10,1
18518_10,18669_6,1
18278_2,18261_2,1
18048_10,18032_2,1
18476_6,18823_6,1
18201_11,18549_11,1
18771_5,18509_2,1
18051_32,18062_32,1
18201_10,18549_10,1
18751_10,18157_9,1
18476_7,18823_7,1
18013_5,18559_5,1
18356_8,18542_8,1
18032_2,18435_0,1
18771_4,18170_1,1
18169_7,18147_7,1
18537_7,18538_7,1
18169_13,18147_13,1
18516_0,18243_0,1
18255_6,18144_2,1
18747_17,18219_7,1
18611_2,18610_2,1
18255_7,18144_3,1
18516_1,18243_1,1
18747_16,18742_16,1
18169_12,18147_12,1
18262_7,18259_16,1
18339_2,18905_0,1
18243_0,18402_0,1
18722_22,18472_30,1
18884_15,18860_15,1
18542_8,18827_8,1
18835_33,18166_14,1
18144_3,18067_3,1
18607_5,18829_11,1
18884_14,18860_14,1
18722_23,18646_5,1
18243_1,18402_1,1
18262_6,18625_17,1
18607_4,18829_10,1
18144_2,18067_2,1
18038_11,18334_9,1
18164_39,18219_45,1
18581_19,18582_19,1
18402_1,18967_1,1
18660_72,18659_67,1
18640_22,18724_24,1
18067_3,18732_3,1
18705_2,18050_2,1
18046_4,18660_8,1
18581_18,18639_29,1
18402_0,18967_0,1
18660_73,18659_68,1
18559_5,18385_5,1
18346_14,18829_17,1
18038_10,18334_8,1
18164_38,18718_37,1
18303_8,18303_34,1
18046_5,18098_2,1
18705_3,18050_3,1
18640_23,18642_0,1
18669_6,18625_16,1
18334_8,18591_5,1
18625_17,18414_7,1
18732_3,18587_3,1
18050_2,18287_2,1
18435_0,18180_0,1
18307_18,18166_15,1
18414_7,18669_7,1
18669_7,18748_11,1
18732_2,18587_2,1
18625_16,18414_6,1
18987_49,18987_37,1
18435_1,18180_1,1
18307_19,18305_19,1
18696_6,18229_10,1
18865_7,18845_9,1
18591_5,18924_6,1
18844_0,18628_0,1
18814_17,18821_12,1
18696_7,18700_9,1
18827_8,18487_8,1
18591_4,18181_9,1
18844_1,18628_1,1
18865_6,18181_8,1
18587_3,18872_8,1
18181_8,18098_3,1
18110_18,18550_17,1
18098_3,18872_11,1
18680_0,18635_29,1
18440_18,18446_18,1
18181_9,18588_4,1
18873_0,18894_9,1
18098_2,18872_10,1
18440_19,18446_19,1
18536_10,18539_9,1
18110_19,18552_19,1
18058_39,18259_39,1
18550_17,18552_18,1
18058_38,18259_38,1
18550_16,18549_16,1
18872_10,18196_7,1
18719_17,18819_17,1
18639_29,18724_29,1
18741_39,18744_39,1
18967_0,18386_0,1
18872_11,18781_3,1
18719_16,18116_9,1
18967_1,18386_1,1
18741_38,18744_38,1
18659_48,18661_53,1
18807_6,18808_6,1
18575_13,18752_8,1
18845_8,18924_7,1
18196_6,18872_9,1
18073_24,18067_24,1
18659_49,18661_54,1
18575_12,18632_2,1
18196_7,18906_5,1
18073_25,18067_25,1
18189_10,18974_9,1
18872_9,18906_4,1
18180_0,18811_0,1
18442_17,18447_17,1
18287_3,18393_3,1
18180_1,18811_1,1
18144_21,18742_29,1
18287_2,18393_2,1
18442_16,18447_16,1
18472_26,18043_14,1
18552_18,18109_18,1
18869_5,18808_1,1
18385_4,18522_4,1
18520_16,18298_11,1
18385_5,18522_5,1
18552_19,18109_19,1
18869_4,18808_0,1
18924_6,18588_5,1
18393_2,18503_2,1
18441_24,18447_24,1
18043_14,18625_6,1
18924_7,18835_11,1
18906_5,18781_2,1
18588_5,18835_10,1
18588_4,18081_2,1
18819_56,18719_56,1
18845_10,18021_11,1
18386_0,18699_0,1
18081_3,18833_3,1
18386_1,18699_1,1
18819_57,18719_57,1
18081_2,18833_2,1
18699_1,18045_1,1
18833_3,18972_3,1
18748_11,18490_6,1
18166_14,18220_17,1
18748_10,18089_14,1
18833_2,18972_2,1
18825_4,18964_4,1
18490_6,18089_15,1
18339_13,18337_13,1
18047_17,18048_17,1
18047_16,18048_16,1
18339_12,18337_12,1
18067_46,18073_46,1
18781_3,18710_1,1
18829_7,18473_6,1
18835_10,18744_8,1
18781_2,18710_0,1
18808_1,18805_1,1
18718_41,18472_41,1
18805_21,18821_19,1
18821_19,18696_22,1
18664_39,18498_14,1
18089_14,18674_10,1
18116_15,18549_23,1
18718_40,18472_40,1
18973_29,18831_30,1
18089_15,18674_11,1
18157_18,18860_20,1
18592_1,18373_1,1
